% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
-0.2571428571428571,-0.2,0.0,0.0,-0.09523809523809523,-0.05900008725242125,1.0,-0.2723270440251573,0.6637239165329052,-0.102854060912578,-0.05263157894736847,-0.1028388644542183,-0.25,1.0,0.2,0.0,-0.18181818181818182,0.35294117647058826,-0.12698412698412698,-0.023809523809523808,-0.2,false
-0.2,-0.2,0.0,0.0,-0.14285714285714285,-0.11829683273710842,0.7692307692307692,-0.21761006289308177,0.18539325842696633,-0.10582354242617835,-0.10526315789473686,-0.10581367453018792,-0.125,0.0,0.0,0.0,-0.18181818181818182,0.058823529411764705,-0.15873015873015872,-0.09523809523809523,-0.2,false
-0.2,-0.2,0.0,0.0,-0.14285714285714285,-0.11829683273710842,0.7692307692307692,-0.21761006289308177,0.18539325842696633,-0.10582354242617835,-0.10526315789473686,-0.10581367453018792,-0.125,0.0,0.0,0.0,-0.18181818181818182,0.058823529411764705,-0.15873015873015872,-0.09523809523809523,-0.2,false
-0.02857142857142857,-0.2,0.0,0.0,0.13333333333333333,0.16574469941540879,0.38461538461538464,-0.07044025157232706,0.6906099518459069,0.040702866144978596,0.15789473684210525,0.040703718512594966,0.041666666666666664,1.0,0.4,0.0,0.0,0.5294117647058824,0.07936507936507936,0.23809523809523808,-0.2,false
-0.11428571428571428,-0.2,0.0,0.0,0.02857142857142857,0.042491929151033926,1.0,-0.2660377358490566,1.1135634028892456,-0.07616160305797953,0.0526315789473684,-0.07617752898840463,0.041666666666666664,0.0,0.2,0.0,-0.36363636363636365,0.4117647058823529,-0.031746031746031744,0.14285714285714285,-0.2,false
-0.4857142857142857,-0.2,0.0,0.0,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.4,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.2,false
2.085714285714286,0.4,0.0,1.0,2.1904761904761907,2.7333216996771657,-0.23076923076923075,0.7056603773584905,2.643258426966292,3.038382014644822,2.736842105263158,3.0383846461415436,2.1666666666666665,13.5,0.4,0.0,0.8181818181818182,3.1176470588235294,1.9047619047619047,2.642857142857143,0.4,false
1.8571428571428572,0.8,1.0,1.6666666666666667,0.9333333333333333,1.1237937352761538,0.07692307692307689,0.0974842767295598,2.3679775280898876,0.6336075646253184,1.157894736842105,0.6336185525789685,1.9583333333333333,11.5,0.6,0.0,0.36363636363636365,1.8823529411764706,0.9047619047619048,1.0,0.8,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.4,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3523809523809524,-0.3093447343163772,2.4615384615384617,-0.41446540880503147,-0.23996789727126805,-0.1716079538033265,-0.31578947368421056,-0.1715953618552579,-0.4166666666666667,0.0,-0.2,0.0,-0.5454545454545454,-0.35294117647058826,-0.3492063492063492,-0.3333333333333333,-0.4,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3523809523809524,-0.3093447343163772,2.4615384615384617,-0.41446540880503147,-0.23996789727126805,-0.1716079538033265,-0.31578947368421056,-0.1715953618552579,-0.3333333333333333,0.0,-0.2,0.0,-0.5454545454545454,-0.35294117647058826,-0.3492063492063492,-0.3333333333333333,-0.4,false
-0.22857142857142856,-0.4,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.4,false
-0.22857142857142856,-0.4,0.0,-0.3333333333333333,-0.12380952380952381,-0.1073902800802722,2.9999999999999996,-0.4377358490566038,2.058186195826645,-0.1510854778848264,-0.10526315789473686,-0.15107556977209116,-0.25,1.5,0.2,0.0,-0.6363636363636364,0.29411764705882354,-0.15873015873015872,-0.047619047619047616,-0.4,false
-0.22857142857142856,-0.4,0.0,-0.3333333333333333,-0.12380952380952381,-0.1073902800802722,2.9999999999999996,-0.4377358490566038,2.058186195826645,-0.1510854778848264,-0.10526315789473686,-0.15107556977209116,-0.16666666666666666,1.5,0.2,0.0,-0.6363636363636364,0.29411764705882354,-0.15873015873015872,-0.047619047619047616,-0.4,false
-0.2,-0.4,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.4,false
-0.2,-0.4,0.0,-0.3333333333333333,-0.10476190476190476,-0.08763633190821044,2.9999999999999996,-0.43836477987421385,2.2829052969502404,-0.14905784269211667,-0.05263157894736847,-0.14904438224710115,-0.20833333333333334,1.5,0.2,0.0,-0.6363636363636364,0.35294117647058826,-0.14285714285714285,-0.023809523809523808,-0.4,false
-0.2,-0.4,0.0,-0.3333333333333333,-0.10476190476190476,-0.08763633190821044,2.9999999999999996,-0.43836477987421385,2.2829052969502404,-0.14905784269211667,-0.05263157894736847,-0.14904438224710115,-0.125,1.5,0.2,0.0,-0.6363636363636364,0.35294117647058826,-0.14285714285714285,-0.023809523809523808,-0.4,false
0.0,0.2,0.0,0.6666666666666666,0.29523809523809524,0.31911700549690253,0.15384615384615388,0.06981132075471695,0.6938202247191011,0.18205889382815216,0.3157894736842105,0.18207117153138744,0.16666666666666666,0.0,0.4,0.0,0.09090909090909091,0.5294117647058824,0.2698412698412698,0.35714285714285715,0.2,false
-0.3142857142857143,-0.2,0.0,0.0,-0.13333333333333333,-0.10653520635197622,1.3076923076923075,-0.3220125786163522,0.6990369181380418,-0.12545215287409736,-0.10526315789473686,-0.12543782487005198,-0.20833333333333334,0.0,0.0,0.0,-0.36363636363636365,0.23529411764705882,-0.1746031746031746,-0.047619047619047616,-0.2,false
0.9142857142857143,0.2,0.0,0.6666666666666666,1.3142857142857143,1.4990489486083238,-0.15384615384615388,0.4974842767295598,1.6601123595505616,1.4450916922934758,1.526315789473684,1.4451019592163135,1.4583333333333333,0.0,0.6,0.0,0.5454545454545454,1.5294117647058822,1.3333333333333333,1.3095238095238095,0.2,false
0.7714285714285715,0.2,0.0,0.6666666666666666,1.0476190476190477,1.1870517406858039,-0.15384615384615388,0.43270440251572334,1.3747993579454252,1.0928758211167278,1.2105263157894737,1.0928748500599759,1.25,0.0,0.6,0.0,0.5454545454545454,1.2941176470588236,1.0793650793650793,1.0238095238095237,0.2,false
1.1142857142857143,0.0,0.0,0.3333333333333333,1.4952380952380953,1.7530756478492275,-0.15384615384615388,0.5075471698113209,1.9763242375601928,1.682644882175914,1.789473684210526,1.6826549380247904,1.6666666666666667,0.0,1.0,0.0,0.6363636363636364,1.8823529411764706,1.507936507936508,1.5,0.0,false
-0.05714285714285714,0.0,0.0,0.3333333333333333,0.08571428571428572,0.11773841724107847,0.38461538461538464,-0.09811320754716979,0.637239165329053,0.00986006473860653,0.1052631578947368,0.009868052778888447,0.041666666666666664,0.5,0.4,0.0,0.0,0.47058823529411764,0.047619047619047616,0.16666666666666666,0.0,false
-0.42857142857142855,-0.2,0.0,0.0,-0.2,-0.2037344036297007,0.5384615384615384,-0.1628930817610063,-0.2604333868378812,-0.12248977963461694,-0.21052631578947373,-0.12247900839664135,-0.3333333333333333,0.0,-0.2,0.0,-0.45454545454545453,-0.29411764705882354,-0.2222222222222222,-0.14285714285714285,-0.2,false
-0.11428571428571428,-0.2,0.0,0.0,0.02857142857142857,0.042491929151033926,1.0,-0.2660377358490566,1.1135634028892456,-0.07616160305797953,0.0526315789473684,-0.07617752898840463,0.041666666666666664,0.0,0.2,0.0,-0.36363636363636365,0.4117647058823529,-0.031746031746031744,0.14285714285714285,-0.2,false
-0.17142857142857143,0.0,0.0,0.3333333333333333,0.3142857142857143,0.349079486955763,0.0,0.24779874213836478,0.4052969502407705,0.3023850925275157,0.368421052631579,0.30239104358256697,0.08333333333333333,0.0,-0.4,0.0,0.36363636363636365,0.47058823529411764,0.31746031746031744,0.3333333333333333,0.0,false
0.3142857142857143,0.4,0.0,1.0,0.6190476190476191,0.6495768257569147,-0.23076923076923075,0.7226415094339622,0.26926163723916535,0.8972081364859713,0.6842105263157895,0.8972091163534585,0.4166666666666667,2.5,0.4,0.0,0.5454545454545454,0.47058823529411764,0.6190476190476191,0.6428571428571429,0.4,false
1.1428571428571428,1.4,2.0,2.3333333333333335,1.5523809523809524,1.7401448390192824,-0.23076923076923075,0.7201257861635221,1.4923756019261636,2.0357874945910477,1.736842105263158,2.0357936825269896,1.2083333333333333,3.5,1.4,2.0,0.45454545454545453,1.5294117647058822,1.3968253968253967,1.8095238095238095,1.4,false
0.08571428571428572,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
-0.11428571428571428,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
-0.11428571428571428,0.0,0.0,0.0,-0.01904761904761905,0.023540703254515325,0.30769230769230765,-0.06729559748427676,0.2724719101123595,-0.01592697669996597,0.0526315789473684,-0.015913634546181533,0.0,0.0,0.4,0.0,0.18181818181818182,0.35294117647058826,-0.047619047619047616,0.047619047619047616,0.0,false
0.11428571428571428,-0.2,0.0,-0.3333333333333333,0.26666666666666666,0.2670622109763546,0.07692307692307689,0.0924528301886793,0.5272873194221509,0.16671479560602034,0.26315789473684204,0.16671731307477008,0.2916666666666667,1.0,0.2,0.0,-0.09090909090909091,0.4117647058823529,0.15873015873015872,0.4523809523809524,-0.2,false
0.2,-0.4,0.0,-0.3333333333333333,0.3904761904761905,0.3109327283832126,-0.07692307692307689,0.3716981132075472,0.1773675762439808,0.34640485708370616,0.3157894736842105,0.3464054378248701,0.125,3.5,0.6,0.0,-0.18181818181818182,0.058823529411764705,0.3333333333333333,0.5,-0.4,false
0.02857142857142857,-0.4,0.0,-0.3333333333333333,0.3238095238095238,0.24708140650903065,-0.07692307692307689,0.38050314465408813,0.07102728731942212,0.3019861406425347,0.26315789473684204,0.30199120351859254,0.08333333333333333,1.5,0.4,0.0,-0.18181818181818182,0.0,0.2698412698412698,0.42857142857142855,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.29523809523809524,-0.2662943896693133,3.2307692307692304,-0.4459119496855346,0.41412520064205455,-0.1689956630642526,-0.2631578947368421,-0.16898840463814474,-0.4166666666666667,0.0,-0.4,0.0,-0.6363636363636364,-0.17647058823529413,-0.30158730158730157,-0.2619047619047619,-0.4,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.24761904761904763,-0.22209231306168742,2.4615384615384617,-0.41446540880503147,0.5621990369181379,-0.16050216402520237,-0.21052631578947373,-0.16049580167932825,-0.375,0.5,-0.4,0.0,-0.5454545454545454,-0.058823529411764705,-0.25396825396825395,-0.21428571428571427,-0.4,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.2761904761904762,-0.24254428060378674,1.615384615384615,-0.3515723270440252,0.01605136436597105,-0.1561634512092507,-0.21052631578947373,-0.15616153538584565,-0.375,0.0,-0.4,0.0,-0.36363636363636365,-0.17647058823529413,-0.2698412698412698,-0.2619047619047619,-0.4,false
0.08571428571428572,-0.2,0.0,-0.3333333333333333,0.17142857142857143,0.14998691213681176,0.0,0.20251572327044032,0.10834670947030493,0.15097796523876247,0.15789473684210525,0.1509796081567373,0.125,1.5,0.6,0.0,-0.09090909090909091,0.11764705882352941,0.09523809523809523,0.30952380952380953,-0.2,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.4,-0.34461216298752284,3.2307692307692304,-0.4459119496855346,-0.48555377207062594,-0.17697114662681296,-0.31578947368421056,-0.17696921231507395,-0.4583333333333333,0.0,-0.2,0.0,-0.6363636363636364,-0.47058823529411764,-0.3968253968253968,-0.38095238095238093,-0.4,false
-0.08571428571428572,0.4,1.5,0.3333333333333333,0.21904761904761905,0.24931506849315066,0.07692307692307689,0.1383647798742138,0.3996789727126806,0.18065589822373115,0.26315789473684204,0.18066373450619752,0.16666666666666666,0.0,-0.2,0.0,0.18181818181818182,0.47058823529411764,0.15873015873015872,0.3333333333333333,0.4,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.26666666666666666,-0.23938574295436696,3.2307692307692304,-0.4459119496855346,0.7243178170144461,-0.16625453485675495,-0.21052631578947373,-0.16625349860055977,-0.375,0.0,-0.4,0.0,-0.6363636363636364,-0.058823529411764705,-0.2857142857142857,-0.21428571428571427,-0.4,false
-0.37142857142857144,-0.4,0.0,-0.3333333333333333,-0.2761904761904762,-0.24975133059942412,2.1538461538461537,-0.39496855345911946,0.17576243980738357,-0.16196824556243775,-0.2631578947368421,-0.1619672131147541,-0.3333333333333333,0.0,0.2,0.0,-0.5454545454545454,-0.17647058823529413,-0.2857142857142857,-0.23809523809523808,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3904761904761905,-0.34281476310967623,4.538461538461539,-0.4773584905660378,-0.32664526484751205,-0.1777068529982256,-0.31578947368421056,-0.17770491803278687,-0.4166666666666667,0.0,-0.4,0.0,-0.7272727272727273,-0.47058823529411764,-0.38095238095238093,-0.38095238095238093,-0.4,false
-0.14285714285714285,0.8,0.0,1.6666666666666667,0.4095238095238095,0.4574469941540877,0.15384615384615388,0.07735849056603777,0.9835473515248795,0.2590112923819738,0.47368421052631576,0.25901639344262295,0.125,0.0,-0.4,0.0,0.09090909090909091,0.8235294117647058,0.31746031746031744,0.5714285714285714,0.8,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4380952380952381,-0.3706133845214204,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.4583333333333333,0.0,-0.4,0.0,-0.7272727272727273,-0.6470588235294118,-0.4126984126984127,-0.4523809523809524,-0.4,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.26666666666666666,-0.23938574295436696,2.1538461538461537,-0.39685534591194976,0.27487961476725525,-0.16072874026277514,-0.21052631578947373,-0.16071971211515393,-0.375,0.0,-0.4,0.0,-0.5454545454545454,-0.11764705882352941,-0.2857142857142857,-0.21428571428571427,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.29194660151819213,1.923076923076923,-0.38301886792452833,-0.21348314606741572,-0.1671803875608757,-0.2631578947368421,-0.1671811275489804,-0.4166666666666667,0.0,-0.4,0.0,-0.5454545454545454,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,false
-0.45714285714285713,-0.2,0.0,0.0,-0.22857142857142856,-0.1969810662245877,1.615384615384615,-0.3515723270440252,0.3154093097913322,-0.1480431365614968,-0.21052631578947373,-0.14803678528588565,-0.375,0.5,-0.4,0.0,-0.36363636363636365,0.0,-0.23809523809523808,-0.19047619047619047,-0.2,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.41904761904761906,-0.35864235232527697,4.538461538461539,-0.4773584905660378,-0.569422150882825,-0.1789161481328785,-0.368421052631579,-0.1789044382247101,-0.4583333333333333,0.0,-0.2,0.0,-0.7272727272727273,-0.5294117647058824,-0.4126984126984127,-0.40476190476190477,-0.4,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4,-0.34461216298752284,3.2307692307692304,-0.4459119496855346,-0.48555377207062594,-0.17697114662681296,-0.31578947368421056,-0.17696921231507395,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.47058823529411764,-0.3968253968253968,-0.38095238095238093,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.4,-0.3473344385306692,3.2307692307692304,-0.4459119496855346,-0.5168539325842696,-0.1772474807832252,-0.31578947368421056,-0.17725709716113555,-0.4166666666666667,0.0,-0.4,0.0,-0.6363636363636364,-0.5294117647058824,-0.38095238095238093,-0.40476190476190477,-0.4,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4,-0.34461216298752284,3.2307692307692304,-0.4459119496855346,-0.48555377207062594,-0.17697114662681296,-0.31578947368421056,-0.17696921231507395,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.47058823529411764,-0.3968253968253968,-0.38095238095238093,-0.4,false
-0.45714285714285713,-0.2,0.0,0.0,-0.22857142857142856,-0.20057586598028093,1.3846153846153846,-0.329559748427673,0.18499197431781697,-0.1455063712349471,-0.21052631578947373,-0.1454938024790084,-0.3333333333333333,0.0,-0.4,0.0,-0.36363636363636365,-0.058823529411764705,-0.23809523809523808,-0.19047619047619047,-0.2,false
-0.45714285714285713,-0.2,0.0,0.0,-0.22857142857142856,-0.20057586598028093,1.3846153846153846,-0.329559748427673,0.18499197431781697,-0.1455063712349471,-0.21052631578947373,-0.1454938024790084,-0.3333333333333333,0.0,-0.4,0.0,-0.36363636363636365,-0.058823529411764705,-0.23809523809523808,-0.19047619047619047,-0.2,false
1.0571428571428572,2.2,4.0,1.3333333333333333,1.6571428571428573,1.839403193438618,-0.38461538461538464,1.908176100628931,0.41372391653290536,4.273005707055584,1.8421052631578947,4.273010795681728,1.4166666666666667,1.5,1.2,0.0,1.1818181818181819,1.0,1.619047619047619,1.7380952380952381,2.2,false
0.4,0.2,0.0,0.6666666666666666,0.8095238095238095,0.9127126777768082,-0.15384615384615388,0.5,0.8635634028892456,0.9398995423160001,0.9473684210526315,0.9399120351859256,0.5833333333333334,0.5,1.0,0.0,0.6363636363636364,1.0,0.8253968253968254,0.8095238095238095,0.1,false
-0.3142857142857143,-0.2,0.0,0.0,-0.05714285714285714,-0.05460256522118487,1.153846153846154,-0.3018867924528302,0.859951845906902,-0.10969399768447971,-0.05263157894736847,-0.10968412634946022,-0.125,0.0,-0.4,0.0,-0.45454545454545453,0.17647058823529413,-0.09523809523809523,0.023809523809523808,-0.2,false
-0.42857142857142855,-0.2,0.0,0.0,-0.24761904761904763,-0.2183579094319867,1.3846153846153846,-0.3270440251572327,0.06942215088282505,-0.1486731073553755,-0.21052631578947373,-0.14866053578568572,-0.2916666666666667,0.0,-0.4,0.0,-0.36363636363636365,-0.11764705882352941,-0.25396825396825395,-0.21428571428571427,-0.2,false
-0.3142857142857143,-0.2,0.0,0.0,-0.047619047619047616,-0.03650641305296219,0.9230769230769231,-0.26352201257861635,0.7267255216693418,-0.09503495938065608,0.0,-0.09503398640543782,-0.20833333333333334,0.0,0.0,0.0,-0.36363636363636365,0.23529411764705882,-0.09523809523809523,0.047619047619047616,-0.2,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3142857142857143,-0.28231393421167433,3.2307692307692304,-0.4459119496855346,0.23073836276083465,-0.17062701197477628,-0.2631578947368421,-0.17061975209916033,-0.375,0.0,-0.4,0.0,-0.6363636363636364,-0.23529411764705882,-0.31746031746031744,-0.2857142857142857,-0.4,false
-0.34285714285714286,0.0,1.0,0.0,0.0,0.03216124247447868,0.15384615384615388,0.045283018867924574,0.08386837881219902,0.02481498495267224,0.0526315789473684,0.02482207117153138,-0.16666666666666666,0.0,-0.4,0.0,0.36363636363636365,0.11764705882352941,0.047619047619047616,-0.047619047619047616,0.0,false
-0.42857142857142855,0.0,1.0,0.0,-0.29523809523809524,-0.2561905592880202,1.3076923076923075,-0.32012578616352205,-0.17455858747993583,-0.15546861741402765,-0.2631578947368421,-0.1554578168732507,-0.2916666666666667,0.0,-0.4,0.0,-0.2727272727272727,-0.23529411764705882,-0.2857142857142857,-0.2857142857142857,0.0,false
